userID,itemID,rating
6752,115890,38
6752,29399,22
6752,64351,13
6752,116249,42
6753,134819,40
6753,80520,37
6753,43816,10
6753,136022,7
6753,35037,12
6753,38903,39
6753,142028,44
6753,21065,36
6754,63687,35
6754,144833,18
6754,143698,41
6754,80033,29
6754,5872,25
6754,8443,17
6754,51268,30
6754,29627,23
6754,78539,6
6755,27034,8
6755,69562,49
6755,112467,39
6755,16768,32
6755,69560,30
6755,33121,19
6755,98202,11
6755,25905,5
6755,20092,17
6755,82346,31
6756,43624,36
6756,104506,23
6756,41612,25
6756,103001,29
6756,141062,9
6756,38096,38
6756,46824,34
6756,56175,21
6756,127339,35
6756,145561,20
6757,83045,27
6757,1875,43
6757,84286,40
6757,20193,47
6757,38001,31
6757,10933,6
6757,32478,9
6757,17994,41
6758,109480,20
6758,64802,22
6758,27608,49
6758,98398,50
6758,140414,43
6758,140796,25
6758,72791,37
6758,124255,35
6758,6190,7
6758,78517,30
6759,29871,41
6759,29952,4
6759,73486,21
6759,125015,15
6759,45558,18
6759,97273,20
6759,140714,10
6759,35079,29
6759,136068,44
6760,69530,15
6760,108258,47
6760,51712,12
6760,90025,45
6760,121920,46
6760,120961,36
6760,102775,33
6760,142739,35
6760,117546,4
6760,13516,23
6761,91992,28
6761,98727,16
6761,123885,11
6761,94003,50
6761,8238,13
6761,30622,10
6761,56446,44
6761,55202,5
6761,117153,24
6761,30173,39
6763,84561,1
6763,38210,15
6763,32557,10
6763,109991,50
6763,50317,12
6763,24043,42
6763,32768,39
6763,7027,5
6763,104818,23
6763,29766,35
6764,65464,43
6764,76762,17
6764,106384,47
6764,73576,30
6764,124272,3
6764,145800,8
6764,45455,39
6765,138526,9
6765,24224,12
6765,106826,32
6765,78976,42
6765,5341,25
6765,16756,48
6765,134522,19
6765,39385,23
6765,61468,38
6765,89819,44
6766,135378,19
6766,10038,9
6766,51557,4
6766,113191,50
6766,25794,14
6766,74224,21
6766,50674,35
6767,141923,41
6767,39846,27
6767,6425,4
6767,32488,37
6767,6223,26
6767,16187,23
6767,28491,9
6767,11032,38
6768,25120,14
6768,58647,34
6768,129148,19
6768,95166,16
6768,144755,33
6768,51858,7
6768,85553,38
6769,69703,35
6769,72620,16
6769,61804,50
6769,64057,7
6769,129925,14
6769,108736,3
6769,97966,39
6770,116087,37
6770,57923,18
6770,113472,9
6770,39646,4
6770,12831,7
6770,61488,13
6770,135952,47
6770,127205,31
6771,30391,14
6771,121529,10
6771,82443,37
6771,84074,46
6771,117070,42
6771,145676,5
6771,7860,24
6771,50966,3
6771,40784,20
6772,7241,40
6772,118823,42
6772,74036,32
6772,16370,49
6772,67247,33
6772,27081,31
6772,47055,12
6772,73307,50
6773,80384,9
6773,134749,42
6773,62936,49
6773,60918,48
6773,70273,12
6773,58250,8
6773,103751,31
6773,6409,7
6773,6984,28
6774,21948,41
6774,74866,15
6774,11959,8
6774,136892,50
6774,98466,11
6774,20161,29
6774,73863,42
6774,129156,2
6774,48622,22
6774,2644,37
6775,72366,4
6775,120718,46
6775,86194,50
6775,122713,43
6775,9907,26
6775,116176,22
6775,85924,16
6775,128198,13
6775,64675,18
6776,35806,20
6776,97424,40
6776,13278,37
6776,60879,27
6776,3149,43
6776,49760,11
6776,81463,35
6776,8132,49
6777,43721,32
6777,137926,8
6777,5787,5
6777,78120,42
6777,97842,3
6777,1744,31
6777,144012,24
6777,40635,27
6777,59289,36
6777,110838,10
6778,15968,18
6778,139575,46
6778,53214,42
6778,29867,49
6778,77858,50
6778,69556,9
6778,123282,34
6778,9917,10
6778,131954,32
6778,64253,23
6779,43718,22
6779,141062,27
6779,50412,33
6779,31657,46
6779,56175,43
6779,81211,47
6779,7224,9
6779,8027,13
6779,133623,25
6779,117598,14
6780,49363,24
6780,124499,22
6780,78381,3
6780,92665,18
6780,19210,29
6780,41059,16
6780,15399,31
6780,37200,17
6781,146639,29
6781,144140,23
6781,116257,34
6781,65609,50
6781,10059,32
6781,146358,14
6781,142555,35
6781,65374,16
6781,144459,25
6781,145541,15
6782,53635,32
6782,73346,44
6782,130725,21
6782,131387,47
6782,83365,9
6782,111114,25
6782,96425,18
6782,72688,34
6782,39158,11
6784,136021,27
6784,143769,24
6784,85434,31
6784,23051,20
6784,31121,50
6784,50401,41
6784,73111,47
6784,120912,25
6785,120088,27
6785,126395,46
6785,102767,25
6785,1020,32
6785,76067,23
6785,127036,6
6786,103831,33
6786,82554,1
6786,72099,24
6786,21738,48
6786,131771,49
6786,71337,31
6786,58431,20
6786,58518,13
6786,127832,30
6786,118918,50
6787,56477,42
6787,27042,2
6787,40277,49
6787,56345,50
6787,112744,34
6787,124957,19
6787,56435,26
6787,67501,12
6787,25864,35
6788,73353,27
6788,83906,9
6788,94747,50
6788,107739,43
6788,107059,49
6788,27034,29
6788,25905,2
6788,6325,22
6788,4267,42
6789,89220,48
6789,94659,5
6789,67303,41
6789,90876,29
6789,132094,38
6789,79606,34
6789,97848,13
6789,46500,39
6790,31403,21
6790,82935,47
6790,109113,25
6790,98825,1
6790,20620,27
6790,41371,4
6790,17,15
6790,25899,41
6791,73780,8
6791,4191,2
6791,70978,48
6791,121050,4
6791,41233,26
6791,111759,44
6791,111387,49
6791,29899,12
6791,80368,32
6792,11609,9
6792,10500,21
6792,132040,17
6792,17601,50
6792,105090,19
6792,48484,6
6792,65496,44
6792,14316,13
6792,88915,28
6792,4019,39
6793,78621,28
6793,3341,30
6793,50228,10
6793,29885,8
6793,29847,44
6793,41887,11
6793,25830,16
6793,4161,18
6794,82806,26
6794,14900,25
6794,22918,41
6794,72160,5
6794,72835,2
6794,111513,24
6794,120782,19
6795,86200,30
6795,18932,14
6795,76481,16
6795,82308,12
6795,50744,15
6795,129737,34
6795,18787,11
6795,107239,35
6796,84289,25
6796,52529,31
6796,63577,12
6796,133589,27
6796,124781,33
6796,100914,7
6796,4220,32
6796,128920,34
6797,5410,18
6797,89380,9
6797,7106,49
6797,122138,1
6797,21124,11
6797,33472,5
6797,18019,22
6797,46694,43
6797,62852,38
6798,97811,37
6798,28919,8
6798,109479,14
6798,103795,21
6798,71908,29
6798,132762,13
6798,54752,12
6798,111813,45
6799,139556,23
6799,112754,19
6799,35371,50
6799,20606,21
6799,145432,7
6799,91328,46
6799,121744,15
6799,102881,30
6799,132241,42
6800,44693,27
6800,106069,22
6800,102862,8
6800,39043,47
6800,127637,7
6800,137893,29
6800,9868,34
6800,41552,49
6800,131830,1
6800,97627,24
6801,91890,29
6801,140109,19
6801,43282,7
6801,108022,49
6801,116837,5
6801,50591,3
6801,50852,25
6801,98147,48
6801,49131,17
6801,124181,24
6802,71060,20
6802,108389,16
6802,139845,50
6802,40864,18
6802,140025,3
6802,134182,45
6802,45925,12
6802,43278,26
6802,101219,38
6803,63795,3
6803,17996,16
6803,52687,11
6803,66072,50
6803,111156,14
6803,99365,44
6803,13176,40
6803,138370,7
6803,3097,22
6803,1086,34
6804,99365,8
6804,4969,22
6804,45664,44
6804,45870,49
6804,113105,14
6804,109308,50
6804,116487,37
6804,85809,10
6804,38606,7
6804,63061,31
6805,4208,26
6805,95793,43
6805,98706,39
6805,1549,3
6805,136943,22
6805,53972,35
6806,126562,5
6806,11870,48
6806,8797,6
6806,24579,46
6806,130206,42
6806,75733,3
6806,132675,12
6806,141509,10
6806,51505,14
6808,71943,6
6808,46326,50
6808,114515,3
6808,2320,43
6808,62939,37
6808,89554,44
6808,90453,10
6808,8060,32
6809,77231,49
6809,42918,27
6809,45770,50
6809,146807,6
6809,72561,18
6809,88917,7
6809,26574,44
6810,68962,34
6810,5934,36
6810,143140,50
6810,101121,25
6810,137893,49
6810,108161,13
6810,60414,35
6810,116622,18
6810,50591,44
6810,36333,38
6811,89188,37
6811,109600,5
6811,6034,38
6811,119924,41
6811,117464,11
6811,141062,13
6811,142241,50
6811,86138,20
6811,115476,19
6812,34765,45
6812,112373,48
6812,115350,26
6812,38430,20
6812,65624,1
6812,19102,2
6812,100797,34
6813,3166,22
6813,111506,18
6813,140219,48
6813,80173,20
6813,51852,4
6813,105366,44
6813,128197,12
6813,140270,30
6813,117803,40
6814,18178,7
6814,117162,10
6814,127071,5
6814,138942,48
6814,99049,50
6814,37448,8
6814,108443,32
6814,125766,41
6814,39339,30
6816,54719,43
6816,60413,4
6816,146239,21
6816,139647,50
6816,45695,2
6816,6158,33
6816,56609,38
6816,13821,25
6816,121634,12
6816,110947,30
6817,135999,50
6817,515,9
6817,3853,49
6817,112296,27
6817,27034,6
6817,58512,43
6817,112959,15
6817,112148,3
6817,51982,31
6820,45443,17
6820,130985,3
6820,57936,33
6820,55606,42
6820,27816,30
6820,2383,50
6820,80976,23
6820,90503,20
6820,8800,9
6821,56644,27
6821,57399,28
6821,123284,49
6821,123544,38
6821,56880,4
6821,48287,10
6821,17594,25
6821,115834,2
6821,76789,6
6822,75756,19
6822,35178,22
6822,78294,18
6822,61025,3
6822,5444,47
6822,63701,6
6823,128966,42
6823,53695,34
6823,140760,48
6823,63722,50
6823,96156,3
6823,17348,19
6823,139988,32
6823,56077,35
6823,113583,12
6823,86212,21
6824,9592,3
6824,94551,10
6824,138710,49
6824,127395,33
6824,89110,32
6824,73587,14
6824,63506,8
6824,17499,43
6824,55149,46
6825,58214,38
6825,85765,26
6825,30882,18
6825,93763,42
6825,81418,25
6825,75499,3
6825,28117,32
6825,64559,13
6825,48630,9
6825,134808,6
6826,20320,50
6826,72810,11
6826,108132,6
6826,25559,8
6826,28165,32
6826,84005,2
6826,108085,18
6826,100931,40
6827,88963,21
6827,107498,42
6827,91574,48
6827,84590,4
6827,111927,31
6827,38813,11
6827,91797,22
6827,74220,18
6827,85154,10
6827,127496,39
6828,53803,38
6828,26708,33
6828,36954,50
6828,142581,26
6828,42807,17
6828,114161,45
6829,103437,16
6829,112298,36
6829,22561,2
6829,32586,27
6829,80451,49
6829,128966,22
6830,29095,26
6830,144838,31
6830,56470,1
6830,18333,23
6830,129836,27
6830,4991,25
6830,142334,7
6830,45998,30
6830,81868,19
6831,111416,6
6831,88566,24
6831,50314,15
6831,79381,20
6831,86963,2
6831,114111,11
6831,30699,35
6831,73215,45
6832,62800,43
6832,71771,24
6832,77853,42
6832,41367,49
6832,22455,11
6832,54657,36
6832,117492,34
6832,89060,12
6832,27188,38
6833,84123,30
6833,107998,16
6833,135320,33
6833,52297,18
6833,110780,27
6833,47641,45
6833,134963,39
6833,43692,13
6833,78281,38
6834,70293,3
6834,108028,15
6834,91890,30
6834,4961,41
6834,121135,39
6834,62240,14
6834,33025,22
6835,73072,50
6835,75787,1
6835,54822,20
6835,88243,47
6835,133902,24
6835,34189,39
6835,91129,35
6835,37901,29
6835,144810,13
6835,115067,30
6836,45302,4
6836,101221,2
6836,141923,36
6836,18708,48
6836,72919,34
6836,83945,24
6836,116564,9
6836,30391,29
6836,52357,15
6836,105202,44
6837,75750,39
6837,12129,4
6837,455,37
6837,31284,44
6837,131494,32
6837,70431,50
6837,140109,27
6837,36266,14
6838,13617,24
6838,139558,44
6838,20929,42
6838,140211,33
6838,139350,35
6838,51445,5
6838,125339,11
6839,75855,16
6839,27790,31
6839,131206,39
6839,28126,7
6839,70205,12
6839,108870,50
6839,69274,5
6839,70430,15
6840,54670,39
6840,37241,23
6840,74943,50
6840,89506,30
6840,132942,10
6840,132662,4
6840,5118,43
6841,47391,25
6841,88948,14
6841,19047,48
6841,30305,42
6841,72585,46
6841,124547,27
6841,127495,41
6842,138457,3
6842,1410,37
6842,43113,50
6842,13744,20
6842,142753,12
6842,60954,35
6842,143162,49
6842,103187,2
6842,135447,18
6843,48526,44
6843,112000,36
6843,138855,47
6843,127544,50
6843,85076,8
6843,117007,7
6843,66874,1
6843,75514,30
6843,7504,49
6844,75961,1
6844,106947,38
6844,28165,8
6844,136614,48
6844,70878,46
6844,24282,14
6844,10113,35
6844,102842,9
6844,106015,12
6844,130046,27
6846,80384,13
6846,48541,23
6846,46013,14
6846,9529,50
6846,101221,25
6846,84224,43
6846,128988,30
6846,78577,4
6846,50015,41
6846,128944,18
6847,80384,39
6847,35037,28
6847,56769,41
6847,56175,48
6847,67538,45
6847,91659,31
6847,38096,20
6847,79060,36
6847,121332,26
6848,50352,4
6848,109118,7
6848,20261,9
6848,80419,18
6848,6325,15
6848,6327,49
6848,143597,40
6848,73101,28
6849,21097,6
6849,92676,12
6849,133161,3
6849,48402,47
6849,17810,8
6849,128394,24
6849,95061,7
6849,35841,22
6849,90010,39
6850,54240,10
6850,130041,26
6850,59885,21
6850,126695,35
6850,50739,1
6850,90305,40
6851,24592,11
6851,59800,26
6851,17544,21
6851,9254,24
6851,51045,5
6851,130772,15
6851,81719,32
6851,81175,48
6852,128120,39
6852,134149,1
6852,120398,9
6852,79165,21
6852,108625,3
6852,18656,10
6852,15292,17
6852,52269,24
6852,82199,42
6854,100803,50
6854,45309,44
6854,133243,11
6854,44866,45
6854,59268,48
6854,35178,8
6854,61710,25
6854,17051,37
6854,67840,36
6854,145425,17
6856,55563,36
6856,75792,35
6856,66655,50
6856,51613,38
6856,28381,12
6856,31174,33
6856,113358,7
6856,129144,42
6856,113676,26
6857,77747,3
6857,25896,14
6857,19382,32
6857,83082,15
6857,139399,30
6857,27034,1
6857,127094,27
6857,88099,40
6857,121103,10
6858,36816,39
6858,40122,2
6858,122689,1
6858,59851,50
6858,57606,40
6858,57860,12
6858,117149,41
6858,83961,11
6858,124681,16
6858,125347,33
6859,1636,12
6859,42284,25
6859,466,1
6859,71741,46
6859,32216,44
6859,92732,21
6859,123976,5
6859,122957,33
6859,2216,14
6860,83407,31
6860,15497,7
6860,136092,32
6860,96215,12
6860,89395,15
6860,137430,45
6860,135178,13
6860,4559,24
6861,49898,37
6861,109911,12
6861,125975,39
6861,111569,33
6861,120392,21
6861,86777,13
6861,99064,44
6862,78099,17
6862,119262,25
6862,88737,33
6862,53651,48
6862,86728,41
6862,92540,13
6862,102170,32
6862,55226,7
6862,99885,31
6863,100237,4
6863,87015,23
6863,13804,14
6863,77178,17
6863,110339,1
6863,22937,8
6863,115323,34
6863,103743,48
6864,101647,17
6864,94950,16
6864,2466,32
6864,29823,46
6864,25159,50
6864,27790,23
6864,59647,3
6864,132121,27
6864,73008,43
6865,65040,26
6865,103579,2
6865,7570,47
6865,89380,28
6865,55574,49
6865,90012,6
6865,101245,20
6865,112400,36
6865,96988,35
6866,23772,48
6866,76465,25
6866,59391,9
6866,117536,50
6866,54269,1
6866,63699,37
6866,98200,47
6866,70774,15
6866,124237,33
6867,61206,11
6867,54362,23
6867,22455,20
6867,123395,14
6867,45462,39
6867,118204,6
6867,67556,34
6868,134581,16
6868,30652,26
6868,89340,3
6868,44196,44
6868,44575,13
6868,127404,24
6868,130206,22
6868,118130,1
6868,116377,33
6869,24171,3
6869,38601,43
6869,124506,32
6869,55520,46
6869,122598,50
6869,51072,4
6869,133541,33
6869,123385,45
6869,39484,11
6869,106770,25
6870,48741,11
6870,139899,5
6870,24177,50
6870,7002,26
6870,108641,2
6870,7271,42
6870,6052,37
6870,82013,47
6870,26230,35
6871,63869,9
6871,58272,21
6871,15280,13
6871,93217,50
6871,35438,11
6871,107059,39
6871,56477,37
6871,90709,1
6871,59319,41
6872,49672,6
6872,59308,23
6872,86457,17
6872,78124,19
6872,124425,1
6872,30512,11
6872,40925,31
6872,113036,47
6874,15997,33
6874,80012,19
6874,121621,10
6874,114389,16
6874,65978,42
6874,67049,6
6874,118160,29
6875,112529,15
6875,106945,13
6875,28928,8
6875,38136,10
6875,75707,25
6875,128068,12
6875,74757,28
6875,131147,48
6876,80976,25
6876,57936,15
6876,35454,21
6876,18948,19
6876,56845,48
6876,120670,24
6876,125953,49
6876,7860,42
6876,29973,35
6876,87992,50
6879,117182,34
6879,79748,9
6879,119651,35
6879,134722,43
6879,26252,47
6879,42293,20
6879,13727,18
6879,60357,25
6879,146854,42
6879,133433,10
6880,67575,19
6880,137378,14
6880,100808,49
6880,42824,16
6880,1161,39
6880,4986,44
6880,19437,9
6880,124353,27
6880,134916,40
6881,86209,23
6881,120411,37
6881,95887,46
6881,59945,42
6881,104858,29
6881,56480,34
6881,135058,33
6881,22393,48
6881,40726,18
6882,57222,33
6882,106717,23
6882,23855,5
6882,69177,43
6882,44806,15
6882,48470,25
6882,9351,40
6882,111498,4
6882,834,6
6882,14699,46
6883,59577,9
6883,117480,34
6883,145693,6
6883,1255,48
6883,129174,26
6883,81417,16
6883,834,50
6883,110157,8
6883,142214,36
6884,75912,6
6884,130032,22
6884,98766,18
6884,105323,20
6884,76927,28
6884,130075,14
6884,11833,33
6884,125286,47
6885,11824,25
6885,56784,2
6885,135126,49
6885,122787,27
6885,111303,17
6885,140935,4
6885,22102,18
6885,72830,42
6886,28726,22
6886,45047,48
6886,39000,47
6886,4991,20
6886,83762,4
6886,8333,43
6886,100043,40
6886,30970,41
6886,10733,25
6887,59700,26
6887,10259,12
6887,99907,13
6887,26952,48
6887,84260,32
6887,103747,8
6887,38945,36
6888,42607,35
6888,85047,7
6888,85026,2
6888,124487,8
6888,78101,44
6888,107449,23
6888,36745,27
6888,52357,17
6888,46418,40
6889,18986,8
6889,41297,12
6889,81660,50
6889,28062,49
6889,125920,32
6889,65847,36
6889,56255,40
6889,37184,9
6889,7190,28
6890,112608,16
6890,64355,39
6890,85096,21
6890,107449,42
6890,32709,30
6890,102192,27
6890,35273,18
6891,128128,14
6891,18688,12
6891,10260,35
6891,139856,2
6891,39831,36
6891,97484,26
6891,136013,23
6891,76848,44
6892,76799,40
6892,90448,13
6892,121115,14
6892,137873,44
6892,54331,8
6892,82365,45
6892,68049,32
6892,68601,27
6894,18302,30
6894,66959,38
6894,43569,16
6894,142171,50
6894,44301,48
6894,140264,18
6894,147328,40
6895,16756,7
6895,130206,24
6895,62042,34
6895,58515,47
6895,136022,35
6895,85076,32
6895,36954,21
6895,135024,31
6895,98202,27
6896,28174,26
6896,114143,28
6896,74476,37
6896,130433,49
6896,34883,36
6896,40209,20
6896,146222,33
6896,119400,50
6896,127677,41
6896,111238,13
6898,124967,35
6898,15155,44
6898,94934,3
6898,73212,13
6898,121889,29
6898,74117,48
6898,17793,18
6898,73062,40
6899,146629,14
6899,130659,17
6899,41700,46
6899,13221,30
6899,69274,39
6899,89793,35
6899,142046,6
6899,113936,38
6899,119390,16
6900,12516,13
6900,61748,32
6900,64802,36
6900,112925,49
6900,31989,30
6900,73156,20
6900,15721,26
6900,15570,38
6900,120252,50
6900,9911,9
6901,23548,3
6901,29075,44
6901,33324,50
6901,73472,49
6901,103369,9
6901,4665,42
6901,134670,12
6901,96315,27
6901,17218,30
6902,96118,10
6902,132507,3
6902,79931,14
6902,15301,9
6902,30063,25
6902,131469,19
6902,49897,30
6903,27702,33
6903,103021,29
6903,64229,44
6903,39831,46
6903,70822,22
6903,28320,39
6903,138497,13
6903,90324,8
6903,33936,34
6904,124480,19
6904,109761,39
6904,108972,42
6904,94884,34
6904,113176,29
6904,122279,27
6904,48380,24
6904,95877,37
6904,120451,5
6905,72435,25
6905,124223,33
6905,128409,36
6905,111574,48
6905,17219,42
6905,93099,28
6905,80878,19
6905,82927,6
6905,110685,7
6906,70128,46
6906,121139,23
6906,50961,14
6906,130659,16
6906,142753,1
6906,145755,9
6906,47105,32
6906,58648,45
6907,24946,4
6907,64967,39
6907,1574,13
6907,47247,40
6907,143860,24
6907,13524,22
6907,51248,47
6907,63530,26
6907,107520,3
6908,89853,47
6908,143641,18
6908,33712,11
6908,27036,50
6908,143277,14
6908,8059,30
6908,32000,41
6908,144893,4
6908,91420,24
6908,63098,36
6909,4755,45
6909,119674,12
6909,43870,48
6909,67865,41
6909,141062,3
6909,12622,25
6909,77918,7
6909,92594,2
6909,13874,15
6910,100803,40
6910,138602,23
6910,136022,20
6910,120987,50
6910,48163,25
6910,43063,12
6910,108360,27
6910,143237,22
6910,76067,13
6910,144330,3
6911,29683,36
6911,51884,5
6911,128532,50
6911,123226,24
6911,33977,35
6911,121188,45
6911,63995,11
6911,139608,39
6911,125622,34
6912,47938,20
6912,109033,24
6912,143409,19
6912,143078,31
6912,84214,7
6912,30305,18
6912,37678,2
6912,72559,45
6913,48914,45
6913,95978,25
6913,120768,7
6913,94263,46
6913,134949,14
6913,15598,35
6913,46621,22
6913,33499,16
6913,63055,27
6913,61791,30
6914,106020,20
6914,14513,5
6914,8757,32
6914,76617,2
6914,63701,6
6914,109238,15
6914,11792,21
6914,29671,39
6915,37720,29
6915,53857,14
6915,119982,41
6915,126266,49
6915,88597,23
6915,87802,50
6915,26602,12
6915,135483,34
6915,13652,27
6917,79488,10
6917,26300,24
6917,84644,19
6917,138592,22
6917,7740,1
6917,89771,4
6917,24576,35
6918,98837,11
6918,41429,5
6918,19519,50
6918,26392,42
6918,43538,4
6918,73775,13
6918,93534,32
6919,36859,5
6919,54008,45
6919,75624,23
6919,71198,7
6919,130988,22
6919,52006,6
6919,62874,33
6919,71945,25
6920,99548,15
6920,134141,43
6920,33299,3
6920,103798,50
6920,104696,22
6920,71152,45
6920,45507,42
6920,41437,19
6920,98087,6
6920,17796,35
6922,129627,46
6922,53930,37
6922,23234,23
6922,49153,50
6922,142287,10
6922,78164,6
6922,20161,7
6922,57483,14
6922,72146,34
6923,102746,47
6923,115875,5
6923,49436,12
6923,24063,39
6923,145173,22
6923,131957,16
6924,1048,5
6924,38474,37
6924,65856,30
6924,94739,45
6924,36745,1
6924,5872,50
6924,134581,24
6924,112373,9
6924,24616,29
6925,115984,17
6925,52578,13
6925,145756,40
6925,62292,1
6925,7695,25
6925,146399,30
6925,127461,3
6925,19889,47
6925,100935,18
6926,47226,3
6926,133229,17
6926,10476,13
6926,891,50
6926,54546,15
6926,32315,6
6926,40318,41
6926,64181,8
6926,128633,23
6926,84142,37
6928,7027,25
6928,107800,36
6928,130010,48
6928,108927,6
6928,98327,13
6928,41544,35
6928,20806,34
6928,40365,27
6928,52067,19
6929,44893,34
6929,92084,29
6929,80137,17
6929,109611,46
6929,140775,36
6929,13312,33
6929,24333,32
6929,95070,38
6929,82287,48
6929,138844,23
6930,36127,11
6930,125920,6
6930,54762,50
6930,107812,31
6930,65211,13
6930,61710,47
6930,109218,42
6930,1144,34
6930,101189,38
6931,16526,41
6931,36944,3
6931,140781,5
6931,13823,49
6931,55443,25
6931,35348,33
6931,122581,38
6931,34298,23
6931,32593,12
6931,29362,29
6932,59098,17
6932,31043,27
6932,78695,45
6932,69827,49
6932,3606,37
6932,48795,13
6932,140171,32
6932,17652,34
6932,117203,43
6932,63468,25
6933,142026,34
6933,53167,19
6933,27556,18
6933,45911,50
6933,146041,40
6933,22867,28
6933,109575,36
6933,22941,5
6933,87912,8
6933,107063,31
6935,137397,43
6935,48928,13
6935,86520,28
6935,103063,40
6935,65113,23
6935,64312,48
6935,55287,41
6935,130653,10
6935,142179,20
6936,64947,34
6936,138103,6
6936,22132,1
6936,120504,50
6936,66844,3
6936,28675,46
6936,16121,28
6936,6157,13
6936,47762,41
6937,118852,3
6937,14941,23
6937,65633,50
6937,121868,20
6937,117679,7
6937,51995,10
6937,79110,43
6938,75733,37
6938,134954,42
6938,134581,50
6938,112663,10
6938,112373,39
6938,54521,4
6938,60944,48
6938,76565,35
6938,16635,38
6938,82296,11
6939,33520,46
6939,23238,43
6939,132332,5
6939,142077,50
6939,109588,26
6939,113975,45
6939,58228,17
6939,99144,6
6939,71873,8
6940,135698,28
6940,137163,32
6940,101629,7
6940,97837,21
6940,19451,33
6940,59435,49
6940,39685,15
6940,38114,47
6941,143011,45
6941,112600,42
6941,3915,10
6941,11903,37
6941,21692,38
6941,19974,20
6941,51859,50
6941,90780,14
6941,7357,15
6941,10714,12
6942,132398,39
6942,79524,13
6942,1318,24
6942,99722,44
6942,51728,37
6942,107291,49
6942,94777,27
6942,9049,23
6942,138663,11
6943,124369,16
6943,4755,27
6943,45690,50
6943,117681,42
6943,122521,5
6943,106690,39
6943,130862,6
6943,143696,7
6943,88206,32
6944,134581,36
6944,28326,38
6944,61011,24
6944,91936,45
6944,55201,49
6944,21047,4
6944,82567,35
6944,21309,11
6944,119712,47
6944,1904,27
6945,57231,36
6945,136684,19
6945,107982,50
6945,115856,27
6945,90642,17
6945,4075,22
6945,92021,13
6945,72045,41
6945,120948,32
6946,81015,32
6946,73884,6
6946,23745,10
6946,36859,43
6946,96118,21
6946,115592,24
6946,94517,7
6946,80077,19
6947,75989,25
6947,44875,20
6947,145124,50
6947,73560,23
6947,131829,8
6947,135937,47
6947,66255,15
6947,85114,31
6947,100773,43
6948,5825,39
6948,52434,34
6948,41495,26
6948,126177,10
6948,20593,18
6948,136055,11
6948,57377,6
6948,101972,35
6949,28068,17
6949,112116,33
6949,37354,12
6949,111631,49
6949,93474,11
6949,22939,46
6949,59797,39
6949,98569,4
6949,111943,14
6949,42192,31
6950,127536,7
6950,53979,2
6950,115381,43
6950,77083,50
6950,121165,8
6950,83945,33
6950,131760,25
6950,117590,45
6950,21309,21
6950,131719,3
6951,136734,14
6951,133154,40
6951,41609,22
6951,816,29
6951,89619,43
6951,15001,6
6951,97534,7
6951,117497,48
6952,103613,49
6952,109218,18
6952,62582,47
6952,93490,48
6952,102429,4
6952,39110,16
6952,128989,40
6952,70853,43
6952,106020,10
6953,62042,3
6953,20083,45
6953,84350,10
6953,143103,41
6953,23234,6
6953,78257,42
6953,141797,14
6953,92021,44
6953,135284,34
6953,5891,39
6954,101159,30
6954,62895,16
6954,3740,9
6954,85621,12
6954,4928,40
6954,105706,5
6954,124668,22
6954,10417,45
6955,116258,15
6955,43500,4
6955,77902,47
6955,117959,38
6955,25833,49
6955,25486,35
6955,51991,36
6955,135119,39
6956,142882,19
6956,65578,28
6956,42068,1
6956,98475,22
6956,94806,32
6956,94193,9
6956,58940,31
6957,84350,11
6957,108528,13
6957,86436,29
6957,39529,27
6957,39099,50
6957,6443,10
6957,1827,34
6957,124239,47
6957,1908,44
6958,108472,19
6958,136002,11
6958,95195,46
6958,61723,44
6958,54817,12
6958,135992,31
6958,69980,8
6959,54817,8
6959,139560,20
6959,52542,16
6959,92573,47
6959,69038,18
6959,113295,5
6959,79453,40
6959,25103,12
6959,56247,26
6959,42598,36
6960,35103,29
6960,66007,45
6960,88922,33
6960,73447,8
6960,129010,19
6960,67209,7
6960,67304,39
6961,111019,30
6961,125074,15
6961,10394,22
6961,93126,50
6961,82337,33
6961,61940,39
6961,128703,46
6961,36048,8
6961,61077,38
6962,72591,26
6962,23952,11
6962,31330,38
6962,3126,6
6962,81372,45
6962,115815,7
6962,4448,43
6962,62941,4
6962,128925,5
6963,27790,21
6963,24922,46
6963,58754,35
6963,91281,44
6963,118258,45
6963,55289,18
6963,141251,24
6963,48163,31
6963,108129,17
6963,3245,42
6964,94755,11
6964,4928,24
6964,78747,38
6964,142216,21
6964,144967,4
6964,144637,17
6964,142029,18
6964,107141,39
6964,142299,5
6965,5157,12
6965,79570,16
6965,22941,36
6965,96390,50
6965,103214,1
6965,78886,18
6965,82608,37
6965,16075,9
6965,36250,4
6965,41046,30
6966,4927,23
6966,53254,2
6966,38031,49
6966,136041,50
6966,18345,41
6966,117552,30
6966,37065,40
6966,100937,21
6966,21630,8
6966,105309,34
6968,120971,10
6968,82957,6
6968,58754,2
6968,53635,20
6968,52723,42
6968,113119,29
6968,124223,18
6968,53084,50
6969,140990,25
6969,17540,10
6969,48132,2
6969,91320,18
6969,16756,9
6969,132453,44
6969,78254,8
6969,48235,27
6969,122741,24
6970,33618,38
6970,114588,43
6970,89051,16
6970,73243,1
6970,62895,45
6970,81525,6
6970,16532,14
6972,144883,43
6972,3343,22
6972,143415,2
6972,102320,17
6972,142712,3
6972,142651,14
6972,143874,29
6972,141717,50
6973,65624,11
6973,64294,46
6973,136022,10
6973,61826,2
